"actuals","predicteds"
119.96,118.973572603174
31.98,33.9073838571428
78.2,77.8381207777779
90.32,89.9445802493355
101.92,102.122109
113.24,112.661324333333
118.89,117.873731666667
115.08,114.359957843444
130.33,129.969307606061
109.06,109.766881
87.96,88.3066393333334
111.8,111.991348022391
121.24,117.504764488439
97.78,98.0484642380951
38.43,36.8068876666666
98.74,97.497903857143
36.81,38.6702818095238
28.91,30.7541616666666
69.87,69.4868943333333
107.79,107.782880215687
86.13,86.6951273333332
95.49,95.2958761818182
118.29,118.11103926456
130.6,129.2505845
93.18,92.8895873333333
109.03,110.400514163809
99.96,100.1295016
126.8,126.232202436275
92.5,92.699388
90.79,90.498237
110.46,110.497232611111
94.42,94.125576333333
102.24,101.568782
129.25,128.533678666666
101.65,101.423103666667
95.43,95.4853892028985
113.9,114.020595107996
95.58,96.3321739047619
93.35,93.5245333333332
105.85,104.061218666667
120,120.684291784127
78.84,78.723871
119.1,120.642963217893
128.06,127.306988261904
54.53,54.6880637546218
91.17,90.9710566666669
108.17,107.567541356255
101.55,102.813021102564
61.14,65.1929853333333
103.07,102.066520666667
118.96,117.768739666667
107.68,107.864931666667
37.26,40.4788683333333
101.34,100.224546888889
117,117.224861333333
83.8,83.5052486666667
105.25,105.685001523809
79.16,80.3409733333333
111.28,110.813441380952
68.25,68.3283905641026
100.21,99.9849191298703
116.09,115.607235666667
60.53,61.6930972222223
125.52,127.375073575758
90.32,89.7213684123588
135.48,134.332695666667
44.62,45.0787191200828
112.95,112.560089619666
130.94,129.417926333333
116.78,117.579978
75.7,76.1862953333333
64.07,65.0593836666667
92.8,93.4626519999998
94.35,94.5259683333334
131.41,131.378299666667
92.77,93.5282766666665
75.32,76.2558043333334
80.77,81.7835580000001
69.66,69.945425
72.56,72.564139
65.63,66.5512416666667
123.07,122.974576833333
99.37,98.8416580000003
123.02,123.696867138162
102.51,103.202812
89.71,90.2083102380951
108.37,108.58218
56.55,56.824615
122.25,121.749018
111.06,110.986582761905
83.41,82.9278480000001
102.62,103.375611461539
120.44,120.982891384615
73.82,74.514692
96.3,96.4176146190475
116.32,115.844014458791
123.23,122.97408613116
99.16,98.9201950000001
106.07,107.521306619048
129.76,130.934966738095
115.57,114.641565777778
109.27,109.756351333333
127.78,126.761308758621
84.97,85.0841156666668
83.23,83.6681258095238
123.07,124.616476619048
107.46,106.990585
115.09,115.566857991169
92.26,92.1230729999998
95.6,95.0152285714284
100.98,100.575377
108.39,109.16645
100.9,100.692779
116.37,117.178654848485
124.92,124.890347666667
120.74,119.492161512505
86.21,85.3306226666669
77.97,78.5764073333333
132.75,133.846079666667
90.61,89.9142556666667
106.15,107.313276713441
124.56,124.691907619048
124.52,123.424441472222
99.35,99.6008276666667
81.74,80.9070573333336
94.22,93.9550333333332
114.63,115.017351494253
135.14,134.46763845098
99.31,100.100335095238
56.68,57.8333653333333
107.75,107.459450222222
100.21,100.197777757576
60.42,61.840913
79.16,78.8817941904759
124.78,125.817133861905
81.95,80.9952996666666
117.51,117.517609
84.66,85.5938336666667
107.03,107.576042333333
91.21,91.3824396666667
130.37,130.099085333333
64.59,66.8022763333333
69.47,68.139099
112.3,112.403118
109.96,108.919779666667
129.77,129.792742666667
110.46,110.933337333333
110.57,111.204733767677
132.23,130.615911087867
73.73,73.4507006666666
98.95,97.8950539999999
96.2,94.7395236111111
95.28,96.360582333333
64.81,65.8031056666667
63.31,64.7274623333332
121.96,120.928555112364
128.97,129.696695320346
54.54,53.3066666666666
116.1,115.592696689203
90.15,89.9815952182264
57.31,57.182562
95.71,96.3376173333334
74.97,75.7869413333333
106.9,106.951454637377
54.47,54.564733
98.11,98.3448099999997
96.35,97.1833671304347
39.91,42.5010706666667
94.95,95.0130176666666
90.08,89.7769703333333
131.43,131.94603869697
91.97,91.6635620000002
65.81,69.9559433333334
122.5,122.336037023809
108.32,107.073435444444
123.27,123.055826247308
73.86,74.8437249999999
59.15,55.2905417142858
108.42,108.916695937343
105.82,105.793824414487
102.49,103.183793666666
103.8,104.173325666667
100.58,100.891059666667
107.15,108.185019022922
88.6,88.6764133333333
111.88,111.460001
70.65,70.1840479999998
88.82,89.372171939394
87.28,87.3115439999999
129.56,128.885775428571
110.43,111.780156
115.68,116.237348081081
117.51,117.54992
75.85,76.488639
85.04,84.6572436666667
123.49,122.840186137141
104.17,103.866017
102.47,102.912230333333
108.82,110.004153428571
95.77,96.1282329999998
122.13,122.517812952381
111.44,110.63094147032
89.65,89.6215633333335
102.84,103.02870215479
68.25,68.0114924090909
99.96,100.083913933333
117.55,117.661957063492
124.81,123.851545003049
88.8,89.7434385047402
104.33,103.061006333334
80.9,80.3941543333334
99.74,99.1869293333334
62.73,64.1939703333334
107.74,107.101337333333
107.75,107.640961022922
109.19,109.224538622613
86.37,85.9835729999998
110.6,109.193417666666
64.57,64.2241596666667
84.49,83.8848426666668
103.78,103.069397
71.37,72.3935043333334
72.8,72.3185286666666
130.89,130.714945333333
123.23,122.175772252372
107.72,107.588005666667
125.22,126.006441362277
112.54,113.077453
121.82,122.509099921159
95.27,95.5199276666667
92.88,92.1130616666666
79.66,79.7862239999999
50.11,49.9053943333333
100.89,100.43293515873
131.24,131.983500333333
120.58,118.241866047619
104.11,105.761825988439
90.74,90.1019790952383
94.53,93.9295556666668
76.7,78.0846566666666
69.02,68.7644283333333
107.28,106.894097777389
129.5,129.424341333333
127.68,128.549336575758
101.11,100.587202205128
103.77,103.778537333333
115.38,114.672995679487
93.36,94.2743494285715
97.76,98.9756768333334
100.14,101.419133
114.96,115.127650417749
59.2,59.944231
106.7,106.17609
69.35,69.3104706666666
107.74,107.279846333333
87.09,88.2509273333334
120.03,119.65052534127
112.73,112.486039128205
76.7,76.1381343333334
75.39,74.339365
63.72,64.007705
98.11,98.8294496666667
44.97,45.2368665491176
88.18,87.0048293333334
69.2,68.7311863333334
117.61,116.757292148148
132.88,132.129894666667
68.77,68.2303456666666
112.95,113.029160985994
85.66,85.1511903333334
82.19,83.1060823333333
86.11,86.6594473333334
70.51,69.7416616666667
101.65,101.507271333333
111.27,111.000044373229
89.49,89.1421863333334
122.9,123.7625565
43.99,43.8828298343685
100.71,100.094415333333
66.81,68.245956
90.16,91.2801610000002
94.22,94.618725627451
103.31,104.459193666667
74.04,73.128321
86.75,84.9889233333333
95.49,95.8440163333333
79.97,80.098733
79.62,78.922346
74.88,76.4492710000001
47.31,44.3278823333333
100.82,100.477409473684
83.26,83.7707306666666
34.68,33.3178843333334
103.63,104.640704129405
86.34,86.6055547492313
89.28,88.6399193333333
121.96,122.174402666667
76.73,76.5723176666667
89.38,89.7070539999999
104.83,104.157386833333
100.14,101.308171666667
119.04,120.665836714286
116.99,119.379278763514
88.37,88.367344
81.19,82.9594166190476
128.76,127.810646666667
115.52,114.500608
104.61,105.106346948718
80.18,80.3163380000002
116.36,115.407076333333
122.97,123.473202666667
96.8,95.0149096666668
73.92,74.7548990000001
109.7,110.74584773411
77.18,78.2362493333334
58.75,56.8179293333333
93.05,93.2431802307692
91.91,90.865012
128.24,127.814273989934
96.41,95.6523589999999
41.23,38.114982
69.47,70.6437301428572
121.51,121.87682734127
88.81,89.8034073333332
87.16,86.3935606666665
83.2,82.6234813333333
128.38,128.218306666667
74.18,73.7112146666667
75.79,75.3114563333335
92.45,92.5401463333333
88.35,88.7295223333333
97.49,96.387887
95.22,94.280453
118.97,119.37672737518
74.71,74.7689792857142
99.86,99.0391499565218
94.08,94.4275789999999
113.34,113.058126709956
122.72,122.766442461888
107.08,107.410674879121
112.26,112.692309857143
68.48,68.9022146666665
129.55,128.386568
105.04,104.059454
99.92,99.8016503095238
119.02,118.901611333333
121.69,121.442202333333
81.95,81.0649403333334
88.22,86.8450450000001
124.41,123.019778888889
92.19,92.4081606666667
110.08,110.603871555555
114.37,114.107398313739
81.35,80.7428396666667
101.65,101.975773
76.06,76.1545736666667
64.34,64.8045814025974
106.38,106.198790333333
101.84,102.176462580645
96.31,96.1072019999999
92.41,91.7276483333334
129.62,130.052417864979
86.64,87.1394923333333
70.63,71.2906416666666
77.66,75.7796616666666
113.65,113.799691771505
59.36,59.3977163333333
124.49,124.946237689833
92.23,92.6104863333335
109.75,108.796357279844
29.84,26.8243836666667
90.52,91.1325153333331
102.68,102.747654424242
114.76,114.988589333333
116.49,117.505310666667
40.05,40.1816973333333
100.89,100.972413390169
74.39,74.4620036666668
82.17,82.3974466666666
111.34,111.054494570571
97.5,97.0166965757575
68.61,68.6269784689756
83.68,83.1154150000002
103.96,103.997908834087
85.02,84.3195533333333
86.27,84.1676700000001
105.21,105.301730111111
82.95,83.7483146666666
101.02,100.89514
121.95,123.220483666667
69.93,69.0914028095239
58.21,57.6659923121982
101.24,100.636584
89.84,88.4865878333331
87.99,88.1676533333334
98.98,100.093335
94.11,95.1150770000002
118.31,119.801409466667
84.59,85.3876823333334
116.09,115.947266666666
98.51,97.884333645142
71.51,72.2582996666666
93.73,93.521221
95.1,93.8595826666667
126.96,126.665902406433
112.66,112.791746477833
74.87,75.5591776666666
104,102.845116111111
91.8,92.256367
88.33,87.1928900000002
79.16,78.7332103333334
83.17,82.9581386666667
49.38,48.6586583333333
98.42,98.1771986666666
52.83,52.8068219999999
105.49,104.689900740741
120.14,120.607334045815
83.55,85.0241903333334
116.3,115.229230346154
104.18,103.653437666667
101.41,101.889026333334
78.67,78.6498287857143
112.23,112.998819
81.98,81.578444
122.31,122.89115641208
129.62,126.680890333333
93.92,93.1736623333335
83.16,82.6239163333334
66.16,65.5091263333333
86.49,86.9640636666666
107.84,108.119325722222
90.67,90.6549713333331
84.62,84.8193295555554
99.3,98.5796119999999
124.61,124.331329758242
119.29,119.608417763513
116.24,115.524496888889
79.58,79.786941
105.58,106.483396385265
104.83,106.014140118309
103.1,104.193717047619
96.72,96.5521493333333
49.34,47.970022
97.64,98.7500793802864
58.63,57.4175956666666
64.3,64.2299763333333
76.44,76.0230418484849
77.06,78.7216008888889
103.22,104.259345740741
62.13,61.7126652222223
92.31,92.1095376666668
112.5,113.293414333333
74.95,75.2119563333332
75.51,74.7805196666667
102.26,101.912796904762
94.85,95.4613029999999
85.26,84.725904
84.52,83.3579916666666
122.58,121.479879666667
103.65,102.767913412699
77.56,76.6236456666666
102.58,103.405228571429
105.92,106.147958809524
93.73,93.435238
62.3,63.3311973333333
59.94,61.6488673333333
67.21,68.0593583333333
87.45,87.104007
71.54,71.405331
101.88,101.389207493414
93.47,93.3939026666667
74.75,75.3911396666667
66.51,66.234291
99.21,100.100135666667
103.93,103.221931666667
113.69,113.104523998557
70.35,70.7940206666666
131.43,132.087003363636
59.64,58.3877353333333
90.56,90.8507718333332
63.32,65.6797489999999
103.93,102.953090933333
71.95,73.7320103333334
95.23,94.49483
63.68,64.4869039999999
82.02,81.3511933333334
87.88,88.896041
100.08,100.629150666667
69.49,70.2154476666667
41.69,40.0401343333334
76.19,77.5083886666667
122.9,123.795745833334
114.57,114.202476443723
55.3,55.644495
118.33,117.956354666667
95.73,95.305175
82.35,81.7044493333333
66.1,66.3409546666666
69.04,68.482949
106.03,105.484147
125.42,125.61627907619
99.43,98.9331136666667
99.26,99.2839844761907
93.96,93.8321253333333
90.6,90.6340359999998
89.47,89.9819125772008
101.9,102.680183602564
120.66,119.032180666667
94.3,93.3725045098041
103.92,102.951506666667
102.13,103.026688571428
108.46,108.703118238095
126.63,127.087332412698
113.65,113.830116333333
87.09,87.0762399999999
112.51,113.028597333333
109.86,108.838164
59.11,58.7927244761905
72.87,71.6012703333332
102.67,103.592799
89.49,88.910168
78.99,80.3973748095237
100.54,99.9568786666664
76.63,77.0071469090908
128.03,128.400094644908
118.51,118.319081072261
90.16,89.7601293333334
89.96,90.6205550000001
117.97,117.25359
71.82,71.3958853333332
78.95,79.9764626666667
111.87,112.236955351943
98.11,98.2739440000001
111.15,111.232509333333
96.68,95.8259993333333
60.6,62.4582713333333
101,101.861487281385
122.7,124.092645
113.79,113.111618123496
61.51,61.0564313333334
118.51,118.486431667499
78.84,78.5564998095237
109.68,109.059518606308
98.35,98.351005
50.61,53.591558
90.63,91.6583839999999
64.17,64.3593946666668
90.99,90.9170946666667
99.15,98.4524483333332
81.52,80.9167720805861
102.26,103.148842212454
120.2,121.419359777778
88.01,88.3228392857143
124.56,124.737531619048
103.84,103.5742096
98.32,97.6735030000001
105.79,105.142014913978
125.19,124.225226663383
127.72,126.98824045734
87.76,86.8194569047619
110.04,109.965098086957
99.29,98.1909029999998
88.97,89.1289769999999
115.56,115.814337848485
74.65,74.6716769999999
73.47,73.371397
109.48,109.012733857143
98.95,97.9354588571428
99.41,99.0786140000001
39.52,40.0316963333333
83.2,82.1221039999999
102.49,102.015661333333
127.24,127.501781833333
103.91,103.474871666667
126.34,127.057760622778
121.18,122.108529333333
91.69,91.7759186666665
118.6,118.426044737795
94.64,94.255713222222
57.96,59.2608643333332
99.02,97.7144503333332
65.02,65.4244973333333
40.13,40.397035
122.78,122.658073535922
88.42,88.1204833333334
83.49,83.740457
75.81,76.4185103333333
71.89,73.050772
112.81,113.214670666667
70.77,66.4963436666667
105.23,104.506627142857
118.97,117.263181727273
107.88,107.321963666667
115.48,115.495842714286
89.51,90.0899466666668
125.82,125.259754840878
41.77,38.6398733333333
81.69,81.7171583333333
75.03,75.0191296666667
80.55,81.1351893333334
98.11,98.6127096666668
131.44,131.643330253133
114.22,114.416245
111.44,110.850322803653
105.97,105.992314851852
101.25,100.613326214442
111.06,110.635377511312
92.6,91.6256756666666
122.02,122.503805589443
40.47,40.75521
113,112.870914047619
122.78,122.268645585705
77.28,76.9765163333332
113.39,113.101087666667
121.74,120.58143520202
110.97,112.063322636364
41.42,42.1752938603175
56.4,56.8714436060605
35.09,40.5260523333333
110.86,110.909645348485
57.46,55.82512
100.62,101.832157666667
118.18,117.416715
130.33,129.695405272727
83.57,83.0706409999999
65.15,65.6840613333334
90.03,89.7341036666666
100.99,100.437853201681
103.76,104.035505666667
125.88,125.747843333333
109.82,109.553160842105
108.17,107.554780189589
102.34,102.233990090909
101.77,100.923455666667
109.49,108.692579
98.51,98.1770446666667
96.22,96.7261103333332
111.45,111.630287
86.78,86.2655353333332
105.92,105.915063
68.21,66.2715486666666
63.02,63.3504349215687
131.23,132.059523666667
109.77,110.716506666667
120.74,119.665195110848
118.29,117.826984855701
104.55,105.779374071429
96.93,96.3047760476191
109.75,108.218349136986
125.22,126.241298265701
93.14,92.8636861929826
61.33,61.9931216666668
118.71,118.151098984016
46.64,47.5680573333333
121.53,120.1498695
105.14,105.528024
98.21,98.7350656666666
93.56,92.6860589607843
112.34,113.060132348371
99.32,98.4360813333333
71.19,70.1533939999999
85.72,86.0522503333335
45.73,46.196326
87.83,88.2762083333334
86.32,85.2592408095237
128.45,128.098563666667
98.92,99.0736506666663
93.36,94.0479506984128
113.85,112.729464176778
122.56,123.746780539683
106.55,105.490078333333
117,117.25845770696
120.3,120.925238374269
114.97,114.478416666667
106.53,106.460344988439
68.31,70.410618
104.83,104.740193285715
73.34,73.1275753333332
67.06,67.2017946666666
112.96,113.010547705225
101.56,101.439159976191
101.88,103.122352888889
119.88,120.582914942857
83.4,83.347709
98.62,97.7681153333334
101.85,101.543233333333
89.17,88.2162209047619
66.38,66.1387103333334
107.68,108.574162258297
67.75,71.56146
132.57,132.475104571429
100.54,100.029141238095
112.45,111.929204969697
99.62,99.1542728333333
99.51,99.9722103333333
115.08,115.262823904762
118.18,117.544143863637
65.75,67.3181963333334
86.7,86.7139893333333
125.46,126.748491452281
114.4,113.406491127183
127.59,127.742052095238
114.94,115.297278722222
109.06,109.700440333333
62.7,63.4709313333333
99.75,99.745294
90,90.5392776666667
129.18,128.457650430622
40.83,42.4195599761904
69.49,69.8030323333333
77.67,78.950216
38.87,40.0709065238096
121.64,122.376870247308
108.01,109.121574384085
107.69,106.900186
112.6,112.240091989248
95.1,95.4824443333332
145.2,141.335287666667
105.7,105.081120681818
116.22,115.85366739394
99.6,101.037188555555
93.56,92.5747693333333
120.25,120.434319333333
96.12,96.1268720000002
95.5,95.7696921929825
100.35,99.9658203333332
102.35,100.647789333333
71.24,71.542543
83.01,83.3506672380955
96.22,96.505584333333
93.7,94.2450359090908
112.76,113.235504013606
108.92,109.794138099567
131.39,131.750658
96.31,96.0835593333334
123.68,123.902059571428
111.81,111.890892666667
124.75,124.171047904762
103.07,102.369067182073
125.94,125.386975552578
104.91,105.357548082656
100.27,100.156807333333
124.7,124.463332333333
99.99,99.8538169999998
105.46,106.771138333333
108.76,109.29459452381
93.81,94.7034570000001
78.53,79.085811
118.72,118.842799368421
111.55,112.244643333333
104.45,104.477698269841
83.47,82.9657345
94.59,94.4895816666667
91.53,90.9346868888888
93.51,93.722223
74.55,74.600959
105.91,106.686158333333
91.91,91.5143674444445
124.86,125.481249
113.28,113.603777888889
59.62,58.636259
127.24,127.472873666667
125.67,123.108647666667
69.1,69.4652586666666
84.24,83.8897464313725
52.15,52.6141832108037
97.41,96.8663283712122
99.02,98.4729387142857
111.56,111.227809643952
51.69,50.5222943333334
85.29,85.3759423333335
86.2,85.7869603333334
124.32,124.028473764411
92.73,91.9885579696969
107.03,106.788738047619
119.71,119.433681897744
77.73,78.575343
126.9,126.088871697577
116.26,117.288361259259
113.85,112.610247639981
112.03,111.218442714286
93.64,93.3116449999999
66.39,66.4080869514613
96.08,95.6676643333334
98.41,97.9459933333333
118.97,117.812994333333
94.28,93.9553306666665
95.21,96.1021443333334
120.95,120.535204286215
80.36,80.3339860000002
112.51,113.671948666667
126.68,127.775606212157
59.42,60.7385243333333
100.03,99.661269
81.43,80.8111819999999
127.45,126.669611918235
117.72,119.341301785714
98.12,97.9233201666668
90.16,91.6821073333335
69.8,70.0940953333333
130.66,129.768204811574
102.84,102.849267588652
124.1,124.729064992253
66.76,69.1450816666666
74.38,74.1480296666667
66.61,66.099221
61.74,62.7566843333333
72.72,72.6242413333333
128.98,128.641658261261
74.41,75.1866653333334
104.36,103.978388196581
96.59,96.5567756666665
123.55,123.041650772727
91.66,91.7311131428573
135.78,136.330964666667
102.29,101.321527285714
95.88,96.5634550000002
95.43,95.6214916666666
93.03,93.3156633333332
81.26,81.6918103333332
55.03,54.8443692127988
106.24,106.826061473684
119.99,119.163748121212
96.8,96.2416863333333
124.54,123.331333333333
128.68,129.335371
67.34,67.583758
86.98,86.11396
85.14,85.3352026666667
82.86,83.6527716666666
114.4,113.61140288563
76.08,76.755897888889
79.16,79.2687716666668
109.81,110.168501
91.62,91.9929379444444
117.83,118.13480193356
90.59,90.9184689999999
97.51,98.4215979999998
64.01,64.388289
107.34,107.636200689589
85.38,84.852261
84.01,83.599948
117.25,117.567009761794
104.6,105.908555285714
113.55,113.547216
96.48,96.5658346666668
61.08,61.8718930000001
107.92,107.857139857143
73.66,72.9403666190477
118.63,120.207885429072
121.64,122.26345002381
85.96,84.9879789999999
116.51,115.929331181818
87.04,86.4180226666667
126.88,126.580211904762
85.32,85.453925
26.37,32.225722
59.35,59.7961839166667
106.07,107.496708238095
73.32,74.464491
115.32,114.848921991169
100.89,100.937980238095
114.94,115.381728511905
96.46,96.2710872142856
119.99,118.719217698413
95.85,94.446392
73.59,73.9998353333334
101.52,101.3174735
98.09,98.4773926666663
104,104.304506653214
85.63,85.7232081794871
124.76,124.256493333333
91.43,92.6883389215687
96.93,97.0132886666669
84.61,84.5728906666667
89.32,88.4225489999999
111.5,112.026357768252
94.15,94.5017266666666
87.24,87.6924996666668
110.43,110.773359222222
73.02,73.3660923333332
110.31,109.212674108757
88.43,88.8871122417582
111.53,112.515869666667
105.19,105.474438952381
80.92,82.021291
73.43,72.7438869999999
134.7,134.977037657895
99.37,100.064844
115.65,116.573174111111
91.75,92.498811
87.98,88.3597466666665
127.73,126.557358623189
99.99,100.28665
122.64,121.798628
107.46,106.844633666667
129.81,130.160944666667
107.75,107.860432570541
78.52,79.3859343333333
80.17,80.3936106666666
80.42,79.4562532142857
81.5,81.719958
123.28,123.115098064516
114.56,113.138661736264
112.11,112.201862408279
50.25,50.1578896664969
120.51,119.881643421245
102.79,102.707738333333
119.92,118.830037
107.47,107.048277078866
107.96,108.088203571873
56.99,57.5996943333334
88.66,89.0299713333333
104.64,103.103156190476
120.2,121.178324617583
108.49,108.974897666667
96.12,96.1464740000001
43.95,45.879695
115.8,116.161947666667
70.24,70.295739
85.6,86.1331159999999
93.29,92.0676483333335
75.06,75.560752
103.32,103.666090571428
123.68,123.321519857143
79.28,80.004514
119.13,119.038376030955
102.08,101.967039588652
113.86,113.270018709956
83.46,83.866949
105.1,105.196749961539
98.05,97.4722653333332
91.69,91.2966166666665
99.44,99.9934489480519
111.29,110.548555
102.01,102.17366
83.72,83.5888496666666
122.58,121.098067
127.59,127.383120791208
106.84,105.935499
87.83,87.4133693333334
115.55,117.033195
96.48,96.6657520000001
119.87,120.483226714286
115.08,113.785048820467
96.2,95.6058873333332
108.57,109.186132
108.6,107.283151890244
120.69,122.333143
91.05,91.0939840000002
100.34,101.612391333333
117.59,117.406552160919
52.51,53.466232182394
81.19,81.5968263333333
105.21,104.821925504762
96.46,96.9165113333333
106.37,106.570234333333
66.8,66.7607423333333
114.82,116.03171374359
112.49,112.20420838457
79.65,79.1020205238095
107.79,107.744228215686
64.68,65.3620103333334
81.55,82.16277
111.55,112.443372
86.4,86.9583283333333
110.9,110.494363830476
110.86,109.886629101518
128.24,129.024213
77.55,77.462128
131.54,130.494927
94.91,95.4329293333333
104.68,103.981067
116.82,117.438963666667
107.56,108.066553356255
104.36,102.809105222222
106.03,105.770354333333
94.04,93.629637
103.39,102.364403666667
109.95,109.443486666666
99.46,99.5378306666664
140.28,139.688049666667
125.05,124.959303974359
88.37,88.052347
135.62,136.380175333333
89.83,90.2960143333335
64.63,64.3287243966816
122.25,120.952127809524
21.56,24.7809006666667
82.74,83.1116783721665
82.66,82.0761436666666
87.5,87.3633809999999
72.98,72.6614203333333
132.77,132.611396333333
92.89,93.6329956666667
98.85,98.5793216666666
75.32,74.8842333333333
40.01,42.7944093333333
66.12,65.7920073333333
109.42,109.557960666667
71.56,71.9995343333334
79.9,79.8147132298851
87.28,86.0175006666667
131.92,133.233988333333
99.64,98.2112113333334
90.34,91.0283403333333
100.31,100.941661974359
94.95,96.6165553333333
96.57,96.6936707411068
113.09,112.475637185974
100.48,100.271845190476
87.02,87.0489533333333
87.99,87.3972023333333
78.38,77.6451215757576
73.54,73.4591136666668
91.42,88.8025676666667
119.5,119.389321571429
99.06,99.5653023333331
110.73,110.801123666667
93.93,94.232335
107.2,107.208796666667
127.17,125.788562666667
97.2,97.6650423333334
110.37,109.470568238096
107.37,107.513709071429
121.16,120.673052333334
103.93,102.307885
134.85,133.650175
79.66,79.7411241904763
100,99.4452615614033
100.98,100.70310052381
97.72,99.3636023333333
123.55,122.97395883272
125.31,125.253425158339
89.79,89.2988919999999
97.68,97.8902621428573
138.21,136.414344
118.98,119.479312238095
119.44,118.963089142857
128.71,129.440337
134.57,133.211482666667
111.8,111.787062689058
65.64,66.3027553333334
70.21,69.7818166693657
122.97,123.648554333334
101.77,100.472046666667
95.4,95.7637798095238
112.25,112.341521777778
95.23,95.1163270089128
122.67,121.621875666667
107.13,106.418063
98.15,98.6940632424244
68.94,69.548437
121.75,121.412586571429
87.42,86.1491533333333
68.64,68.8795943333333
126.33,126.169129976771
115.37,116.036902555556
68.84,68.3269850000001
87.83,87.9580479254078
104.91,104.990260558847
121.68,123.06478
86.18,86.9873123333333
67.07,66.6127832564101
122.45,121.000341666667
127.92,127.258159888889
114.7,114.652180666666
111.69,110.877692932936
96.08,95.1622736666668
72.87,73.0553623333334
112.58,112.398169078644
116.94,118.300414166667
100.11,99.9960069047622
115.48,115.397301333334
102.07,101.086421837607
83.23,83.2358508095238
89.4,89.0131363333334
86.62,85.9130393333332
134.43,134.018905333333
74.09,75.1028726666667
104.72,104.287555619047
53.53,52.8147126666667
69.25,71.351935
76.38,76.0260183333333
122.2,123.585797
53.55,53.8462928197451
47.15,48.2821061055008
69.96,68.758303
85.41,85.9202184444444
123.23,123.56853297619
132.08,131.335672
95.16,95.6809598095236
128.18,126.368931428571
67.31,67.270307
112.96,113.026991936833
123.14,125.062550957191
122.46,121.476029642473
100.63,99.9972602380952
119.02,118.443471787277
78.79,78.532566
109.98,106.380205333333
105.41,106.662854302574
126.37,125.912192238095
89.5,90.1270286666666
88.25,87.8991978461537
131.95,133.244419
113.69,113.277351222222
72.33,74.3470056666667
73.34,72.7774393333333
89.93,90.4758896666666
92.84,92.8068889999999
103.79,103.800833333334
71.24,71.977245
81.95,82.6065910000001
130.33,129.827236242425
94.81,94.4863728333334
102.74,103.686855
70.84,70.1056053333333
55.34,55.034731
130.29,130.997159
96.78,96.8100910000001
87.09,86.8812673333331
119.37,120.929680950916
128.71,128.845764634918
121.34,122.236836690171
107.02,106.049988333333
73.01,72.7997456666667
79.9,80.0831163333337
85.32,85.9244686666667
122.61,121.163690563492
65.14,65.7187035238097
83.68,83.1019940000001
47.03,46.3467796666666
112.66,112.480659753074
44.77,45.9260686666667
76.93,76.1758556666666
114.34,115.836594410257
97.26,97.2558746666667
85.18,84.5157373333332
79.54,80.2919386666667
107.5,107.009661333333
57.64,57.8545413333333
98.65,99.4142640000001
88.22,87.6925063333333
112.45,112.173504194805
69.96,69.797283
88.18,87.7343056666667
68.61,68.4592763333334
105.07,106.136188666667
58.61,60.3117526666666
124.11,125.023575857143
52.51,52.2943278333333
92.41,91.7088416666667
91.21,89.416241
103.13,102.214644
107.46,107.753127
127.12,127.937031430788
59.33,58.5273616666666
82.43,82.7090696666667
97.72,98.1530423333334
80.21,81.8402676666667
84.42,84.0501673333333
88.85,88.6652143333333
127.79,128.103214430789
108.37,109.113277166666
99.69,99.6300075714286
78.03,77.845261128205
131.71,129.656213
99.94,99.315601
92.89,92.8639456666665
100.94,101.646054666667
68.21,67.1590856666667
98.5,97.9082093333335
89.38,88.872532
127.72,126.08371845734
118.71,118.079364174492
99.13,100.194578697767
67.37,66.2373266666667
106.89,106.988806777778
83.01,82.8165406666666
115.83,115.356269839687
77.56,76.9738999999999
30.84,26.8877433333333
75.91,75.570386
99.83,100.265538538462
56.97,57.4503330000001
107.47,106.925393969241
116.96,117.052904898798
90.3,90.5027773333332
111.84,111.962791470319
84.32,84.1445991333332
108.41,107.44890368254
81.74,82.0302906666667
125.28,126.520277666667
73.11,72.699803
85.51,84.5859939999999
65.48,65.9370203333334
102.61,97.2466196428571
93.39,93.2212533333334
124.87,124.477280181818
36.46,36.9763370349206
93.38,93.2657733333333
114.31,115.163799432012
109.49,108.775048666667
111.84,111.770071666666
75.91,75.1908769523809
94.66,94.6572216666667
85.83,85.9070267619047
116.51,116.620389333333
91.22,92.035445904762
108.62,108.184089503268
102.25,102.078385333333
126.45,125.240031758621
123.73,124.739488307692
130.72,128.640176051282
126.62,126.839178333334
99.91,98.4516646666668
131.54,131.010570571429
139.99,138.439351190476
97.9,97.4536855000002
76.77,76.8130846666666
109.09,108.871692333333
100.75,99.7227780000001
78.21,78.946501
109.6,109.914643119769
128.42,128.947115571428
130.88,130.293426079264
51.69,53.1650535599956
128.71,129.038761
92.6,92.5560258888888
67.24,66.6266022222224
110.43,110.788597194428
85.6,85.907709
97.87,97.8827566666669
117.38,116.138161173077
117.54,117.982901
96.93,97.4001309999998
93.88,93.1057996666667
111.69,110.923102858077
88.23,87.0511793333334
98.09,98.345338333333
87.79,87.1046438333333
109.94,111.462552322581
66.54,67.4757266666666
112.49,113.194911666667
98.89,98.1068063333333
94.8,94.292997
123.91,125.893019076191
87.8,88.004642
101.92,101.698295333333
63.16,64.507219
98.59,98.4755236666666
84.51,84.7005556666666
122.8,123.220767921761
111.19,111.672991333333
107.5,106.902361359944
75.34,75.6752973333334
