"actuals","predicteds"
101.84,102.02718979798
109.05,109.927586666667
98.77,98.3163990000001
79.16,78.1351220000001
104.63,104.702078666667
50.38,52.7830813333334
93.29,93.8430693915344
109.01,109.52172736542
100.21,100.634748428571
69.05,69.164528
120.57,120.829129666667
41.23,41.013627
99.12,98.845979795891
107.94,108.788731666667
122.31,122.456660666667
83.27,83.358364863248
107.47,107.584360666667
67.91,68.7392603982685
92.77,92.7941568165491
123.91,123.311147333333
81.62,81.8680101111113
99.37,99.4701813251802
101.34,100.750001047619
94.64,94.3351315090445
113.64,113.583218950625
108.53,108.543804871795
117.24,115.642711223469
92,93.5902250000001
80.03,80.1927908333334
119.43,119.918181
66.9,67.0907506666668
99.47,98.7597136862618
97.51,98.4355470000002
102.62,102.907599333333
75.5,75.8158996666666
129.77,129.201375
68.25,68.4546586666667
112.49,112.704384909091
113.99,114.234428158553
123.23,123.217201333334
101.34,101.735460451945
99.16,98.7160906080588
76.52,75.9888568
115.89,116.115769666667
106.07,105.299710666667
84.98,84.9130448333332
110.75,111.085708212121
96.57,96.8147735833332
100.13,99.8602771604012
100.08,100.169139619047
86.13,86.7404339022556
79.83,79.7931993492065
122.19,122.067052761905
124.77,125.230953833334
83.23,83.3773635668451
83.17,83.6343243333333
81.16,82.8301645238096
101.84,102.559291181818
123.07,122.613041333333
122.21,121.704482331653
124.87,124.648145
130.29,129.657766333333
113.15,113.569949285715
93.28,93.4157069999998
100.36,99.6274055585588
104.17,103.735033779171
83.59,83.9538180196079
112.05,112.401838333333
104.26,104.276659666667
63.65,64.1734516666667
77.97,77.6158461212122
114.5,114.623611666667
124.56,124.539739333333
101.62,101.686672142857
103.52,103.513670015037
117.63,117.540793
103.79,104.076883642275
83.2,83.1894662222221
110.04,111.108688333333
107.45,107.318681
102.65,103.274350515152
99.67,99.4554226666666
106.32,106.414028333333
125.48,125.342642078431
64.07,64.9739121111111
63.02,64.7984103809525
107.75,107.608697333333
115.68,115.475862333333
66.62,66.818394
101.25,101.654149819504
88.95,90.2096276666666
122.21,121.641596226563
117.67,117.478999666666
126.26,126.143595078432
41.21,40.4606323333334
93.35,92.4078678823529
107.03,107.06449
91.21,91.3912323095238
82.56,82.9375375434175
105.79,105.636572592422
120.19,120.172028168831
132.23,130.278287666667
73.73,73.0636337878788
96.27,96.7375673333334
91.14,90.61859
98.95,99.004902136481
111.25,111.102331033856
95.15,95.6186161801803
97.17,97.3687351666667
95.28,95.6525508769732
105.57,104.910120666667
107.51,107.696468333333
114.36,114.351215361839
97.51,97.6293069444445
86.21,86.6284999448924
103.13,103.386346250915
90.15,91.4485370000003
102.52,102.5757845
132.21,131.353044666667
73.33,73.0274883333334
98.89,97.8358718247177
100.16,100.154498912281
85.56,85.7964863333333
120.83,120.958216
112.7,111.543846333333
90.08,89.9189277944863
131.43,130.427635666667
91.97,92.5620525802471
76.81,77.1932976078431
122.5,122.3987905962
117.68,117.83193439394
116.1,116.005030333333
123.27,123.256720523809
84.77,84.5568911428573
107.07,106.83962496337
91.62,91.5192661666668
120.2,120.243600666667
117.25,117.416586333333
72.28,74.3790754285714
103.8,103.749493067245
79.16,79.2503285714286
70.95,72.2324673333334
92.23,91.8167562473786
20.43,19.0488663333334
125.65,125.439061
82.97,83.1870430549449
97.03,97.0522253333334
121.53,121.453428
113.28,113.440420180125
87.28,87.4506519017094
112.69,112.911076085941
94.55,94.5363733225807
101.13,99.9831433333333
119.31,119.105528333333
97.04,97.0323216666669
88.85,89.2516605555556
120.94,120.797471666667
102.74,102.583710998614
73.82,73.4416989090909
94.73,94.9197363504274
99.96,99.8277224415584
83.78,83.9374260223285
120.46,120.412546333333
62.33,61.9073416666666
104.11,104.131351393939
81.78,81.7101565064936
107.75,107.807210333333
93.38,93.2504231855842
110.6,110.47902982301
84.49,84.7566430277778
107.02,106.905613270397
118.29,118.254631333334
98.76,98.5372473333334
76.97,77.473015375
123.23,122.894633888889
86.44,88.5902569285717
74.91,75.5093941666666
98.7,99.2073299999998
128.21,125.923918333333
46.77,45.6315383333334
126.72,126.852462
83.93,83.8695356666666
109.09,109.265469922466
121.82,121.966985238095
119.2,119.275322
98.07,97.5262392437902
116.51,116.633792484849
87.71,88.0217783333331
107.34,107.841335820513
61.72,62.3680274999999
79.94,80.0714764102563
86.9,86.8593955523811
102.25,102.018920666667
104.12,104.518684
63.67,64.3225355050504
69.02,68.9557439999999
107.28,106.627532428571
88.01,88.0060418095239
106.89,106.900689
93.36,93.9945660000001
68.51,68.7887237106228
122.23,122.407867944445
70.23,70.5399057857143
102.45,102.764565333333
34.64,33.313803
106.7,106.447583341615
89.47,86.2530204444443
102.26,102.775807333333
98.26,98.4363983333335
103.29,103.947334043969
120.03,120.523878428571
84.85,85.5673110000001
110.41,110.24476534639
44.97,45.7493183333333
88.18,88.1428888700564
63.42,63.2971172857142
61.76,62.291302
82.19,82.2275945238096
109.1,108.959381230769
74.3,75.1504156375633
82.01,82.3814186862745
98.15,98.9203853333335
65.5,67.0725969999999
114.14,114.257594666667
106.27,106.126843666667
94.22,94.8126483333333
88.28,88.2861879076541
74.04,73.9232347307693
84.2,84.8335304822635
107.88,108.104896751581
83.72,83.5813129571428
66.07,66.2374304509804
68.61,69.7344436153848
100.62,100.149069988722
79.62,79.5100216666666
98.92,99.3044336787023
106.51,106.986379616426
121.71,121.956994
98.73,99.0681482483443
113.52,113.455567
120.46,120.385904888889
35.8,36.3574556666666
96.85,96.5973416666668
103.63,103.445410666667
71.09,71.1612503333333
97.34,96.8897465151513
116.52,116.416407333333
133.91,131.614861333334
126.74,126.406752333333
79.16,81.0715186666668
119.81,117.793427366878
117.33,116.275976333333
119.04,119.131534666667
21.61,20.6535103333334
92.51,92.8747623461537
111.84,112.131268417432
93.42,93.8432638921363
81.19,80.6080907142857
128.76,128.687593
116.36,116.247310428571
126.12,126.135005333334
48.31,50.1593196666666
97.58,97.8287089743591
102.46,102.846126495726
54.99,54.9338128888889
101.33,100.746479128205
133.34,131.499808333333
126.25,124.250646333333
98.73,98.2486975000001
114.88,114.921333333333
96.41,97.126453147343
69.47,70.1251393333334
86.16,86.4829661666666
120.72,120.470922944445
59.73,59.0272846666667
98.33,98.3629113117803
97.68,97.3807611090295
74.18,73.7947107999999
90.29,89.9287743846155
92.45,92.898813
123.63,123.887317333333
85.85,85.5055598484849
98.91,98.3317945642925
99.86,99.8837480000001
112.72,112.773812486417
109.03,109.009233333333
80.51,80.6475443492063
101.92,101.167125240165
124.78,124.264837
105.04,105.182972135954
119.02,116.404961003581
68.69,66.4236624444444
92.19,91.8948287213111
131.54,131.291079571429
81.35,81.3990139595959
109.1,108.842863
88.23,84.1343453333333
127.12,127.456967939394
66.57,66.4585223333333
96.31,97.019409978022
97.78,97.8798042499997
123.55,123.699340087302
94.64,94.886455993899
103.24,103.016459118612
64.98,65.1085693636364
29.84,27.9644146666667
95.7,95.3300816666665
102.68,102.5791328448
114.76,114.61375349873
99.03,96.7991306666664
93.86,93.9318100000001
104.52,104.723022410256
119.68,119.264988333333
80.01,80.4900804722221
61.99,58.7781485
67.95,68.4402330000001
80,80.6369126862745
64.34,65.1045729999999
102.18,102.393071809524
97.5,97.7549739999999
127.24,126.453175
93.06,93.1540497777777
99.41,99.6991466059381
95.14,95.4296848157619
82.95,83.7609498333334
121.95,122.092596
87.5,87.441068126724
103.33,103.80261
66.41,67.436692
44.74,44.1469936666667
83.98,84.8523456666667
120.05,120.293925590734
81.4,81.5245691111112
88.38,88.3404935446775
87.99,88.4598345714285
98.98,99.8690720205919
93.47,93.8727235980394
66.51,65.9513713333333
103.52,103.170204579505
76.73,78.8031747666668
99.88,99.7245766666666
57.83,57.9640666666667
132.24,130.945041
93.73,93.5600633333334
61.99,62.0906296666668
95.1,96.2074763333332
126.96,126.256711666667
112.66,112.630730964971
74.87,74.386192
126.3,126.603819
84.42,84.6537794269617
99.38,97.969075846847
104,101.616639590907
98.1,98.4418605079362
84.52,84.8223024032635
90.44,90.5916635343915
76.84,76.8940308095238
106.59,106.032613333333
80.65,80.3685962857145
119.54,119.519531333333
79.16,79.3785919523812
83.17,81.477361
112.11,112.349794666667
93.37,93.5880837028713
113.79,114.279124333333
123.92,123.165512333334
114.66,114.624421777778
83.55,82.8798703333334
114.86,114.95047499495
78.67,78.6932063333334
81.98,81.8583986666666
83.16,84.5664357846369
94.67,94.2128573333333
66.16,66.3476049166666
112.75,113.122322818182
71.2,71.242653
86.49,86.5820637179487
97.12,97.35649
35.18,35.32001
120.71,120.931217
81.86,82.3212218570319
117.54,116.37689724355
23.58,23.762873
77.25,77.6221715964913
84.61,84.88657013431
116.24,116.284158479287
90.63,90.6312657619046
87.74,87.6665368431373
104.83,105.120745076923
105.06,105.149139238095
96.72,96.5114422272728
123.21,122.603199780792
49.34,49.3119809999999
84.06,83.9462885686275
111.09,110.40652446136
109.05,109.378096222222
122.97,122.4011224199
76.44,76.6895589999999
103.22,103.265696333333
98.13,97.8060604945054
117.86,118.055747333333
96.6,97.1618320701754
78.03,78.0923971818182
92.31,92.2089579999999
73.01,73.5099986666667
74.95,75.5403386666665
75.51,75.619126
40.88,40.9355633333333
108.03,108.237948361472
110.12,110.527294111111
114.06,114.17448
87.74,86.874515904762
101.02,100.605471202686
77.56,77.2042793333333
87.47,87.3604566580087
95.74,96.3086612754183
104.93,104.572502666667
73.08,74.2207093333334
116.92,116.402109248676
108.7,108.503542821068
135.27,134.096200333333
106.38,106.507593889407
116.82,116.07770496177
84.52,85.5705216666666
97.06,96.4499832706885
73.57,74.6861593333332
123.37,123.503353190477
124.1,124.266388333333
94.84,94.7193396526248
129.85,129.404108603175
114.29,114.208167333334
90.56,90.266940040404
97.12,97.052001743538
120.25,120.045947666667
93.12,93.629798238977
126.55,126.186334666667
61.3,61.3276206666666
71.03,70.8055424545454
118.33,118.303227629875
74.44,74.7888791666667
109.09,109.358881319347
85.29,85.5806843333334
108.08,107.733652
69.04,69.7654700000001
106.03,106.338290913043
96.09,96.3091989999999
128.25,126.907613301587
99.43,99.7108610000001
99.26,99.0978333333334
103.77,103.508792865967
75.35,75.2752761666667
135.78,136.247674333333
93.34,93.6349544798532
119.63,119.783074666667
89.09,88.2576743333334
99.75,99.7150869999999
102.2,102.380106266667
80.77,75.8450673333332
71.08,70.988795
86.09,86.7815712643679
110.46,110.63339363492
90.07,90.0996530952382
117.7,117.198651764207
92.61,92.3677263333333
103.92,103.889759333333
108.46,108.214085433692
87.09,87.034239137255
87.28,87.2138107083334
120.65,120.086832333333
114.56,114.589614
98.51,99.0002783333333
91.63,91.7390668096468
46.4,47.038794
102.47,102.050306481962
101.98,102.315952666667
120.19,119.833953083916
103.77,102.923112536232
109.98,110.32578
95.1,95.721837
103.16,102.815532666667
120.14,119.848562333333
108.07,108.264026
90.9,90.4783626666668
62.94,62.966233
99.13,99.1214553333332
70.88,70.9736544102565
111.15,110.521405666667
96.68,97.0949666037823
98.59,101.414806666667
88.81,89.0042431012803
126.91,126.717795333334
83.49,84.4915536666668
35.26,33.4501616666666
101.19,100.867911666667
122.7,122.018712761905
113.79,113.939453666667
109.68,109.962716333333
56.57,56.0075166666666
93.18,93.4653635303775
105.04,105.422697802621
114.94,115.025518666667
126.8,125.789314560606
90.99,91.5759248205129
105.89,106.0352481099
105.07,105.093957937729
95.99,96.5913514899086
99.15,99.428317098901
107.38,107.364749666667
119.22,119.320016833334
81.52,81.9190618910256
102.26,102.413059476191
80.15,80.6127777666668
84.37,84.3708259090908
106.48,106.311904076923
102.4,101.124168333333
98.32,98.5154350476191
75.35,75.4755275
102.51,102.6848319353
99.73,100.200474693248
118.01,117.879000421053
81.44,81.3469196312577
93.36,93.5751115714286
107.08,107.070091
65.84,67.003295
73.34,74.9588593333333
119.76,119.833169539682
108.7,108.515860734111
111.84,111.338646730923
115.28,115.244551666666
99.41,99.7771359392714
124.26,123.403378
122.02,121.92275291847
95.5,95.4435133333334
124.1,124.308340523809
88.33,88.4938452424245
94.64,94.5642952647058
87.74,87.2647869927573
134.25,132.72021
118.48,118.671583965368
117.1,117.001139333333
116.52,116.599789666667
85.29,85.4267926666666
73.79,74.7893833333332
112.69,112.716034517581
99.52,99.6917519688578
34.56,35.2807913333334
107.74,107.699329333333
97.81,98.5525504600301
106.18,106.394683
107.88,108.42350977846
113.95,113.789354775948
113.47,113.639850151515
105.1,104.931171833333
105.91,104.845929438744
41.77,41.355317
80.55,80.3430036786547
88.38,88.4298499521161
108.74,108.970007
90.6,90.8016353268395
114.7,114.487762827432
78.93,78.8650165827506
108.62,109.316247151515
124.1,123.896662666667
111.15,111.64408047619
84.89,85.6923618846154
78.05,77.6620174999999
83.08,84.4467997777779
111.96,112.001545
90.29,89.2824911666665
109.07,107.587193194445
119.97,119.981074333333
69.65,69.4446403333334
82.9,83.7338631666668
129.22,129.470202666666
107.08,107.271987645466
72.22,72.5931762222222
125.54,125.316706
83.85,83.385508090909
93.63,92.8111246628495
101.52,101.540028752016
77.4,78.347606
113,112.930615
69.93,69.0859146666667
74,74.248406
107.71,107.90744
62.52,63.6441579999999
108.51,106.952581216356
54.33,55.457022888889
35.58,37.1874856666667
110.86,111.115710476191
118.18,117.376156991642
108.14,108.277974717949
65.15,66.1686620000001
118.7,118.981579787199
96.57,97.1293579783594
101.02,101.033559
96.92,96.5138153126874
103.71,103.41626760775
97.84,98.1663104885056
99.97,100.286064
125.88,125.836517611111
39.38,40.8754306666666
112.51,112.799310095238
68.33,68.2876965
102.34,102.658209
81.49,81.9193020000002
87.72,87.9609788823529
82.76,82.7958914649859
60.03,60.2911226666666
118.57,118.894953666667
109.49,109.493966665901
74.96,75.6786645238095
100.26,100.687452893042
76.7,78.3172583105529
96.66,96.6357829556614
62.32,61.8776819999999
53.83,54.219602
46.64,46.5615766666667
121.53,121.414706333333
105.41,105.421114333333
110.28,110.583311
108.03,107.757752888889
101.72,103.104187761905
112.34,112.756858333333
61.62,61.3786136666667
115.56,115.707261860627
91.94,92.4469528333333
64.8,66.138379
107.65,107.405410333334
120.14,120.132355
106.52,106.138492333333
109.28,109.06727
116.04,116.0824745
115.56,115.570464438423
45.73,44.7484880000001
125.87,125.455269714286
98.54,98.6885433333333
75.03,74.7921916666666
106.41,106.241211153846
98.92,99.1854292542718
120.08,120.712164333334
122.56,122.673027857143
106.55,106.38024530303
96.31,94.7391740000001
120.3,120.122169190476
86.96,86.1004922192981
114.97,113.557651126882
89.98,90.8980336666667
109.97,110.129239666667
104.83,104.640008325975
107.22,107.553771525602
67.06,66.9295050952381
91.76,93.3850989999998
126.68,124.508272666667
110.85,110.89370942575
64.47,64.3680031904761
99.33,99.4628679802324
128.24,126.907665111111
87.72,87.691442
89.17,88.9279822510155
99.4,99.0792826666668
95.82,95.6513224257309
122.46,122.327789777778
115.8,115.892116333334
124.26,123.557467666667
108.12,108.010896
105.27,105.372122333333
106.33,106.854429553578
122.38,122.500541333333
98.11,99.0257376984128
99.51,98.0531037468789
115.08,115.199958857143
86.7,87.300543
84.65,84.6782450733652
106.41,106.884906488436
115.53,115.632573
125.46,124.160227666667
115.62,115.301864333333
123.01,122.877553
108.47,107.854314
45.93,45.6229096666666
82.81,82.3783120909091
109.68,109.884245
81.12,81.9436931472976
62.7,63.5751543333334
79.86,80.3455586666668
79.66,80.2354947777779
119.76,119.897578
132.47,131.571097285714
85.8,85.3906962777776
109.33,109.262328212121
90,90.1339043737373
129.18,127.511176393939
57.05,57.1862086666667
69.49,69.2814616666667
89.94,89.7197827516713
128.71,127.897640393939
80.41,80.7092146666664
97.12,97.7703926666667
99.74,99.1792982415565
118.63,118.795887
87.82,87.7801320362318
111.84,110.165375051967
78.09,77.3217766483516
92.57,93.726040980263
109.27,109.842022571428
111.36,111.803129575758
110.27,109.871467333333
120.25,120.386437333333
87.71,87.6611504967255
107.25,107.651685885057
69.47,69.6401040000001
95.5,96.2526340000001
119.71,119.621709333333
123.91,122.687281666667
58.69,59.1247833333333
126.99,126.284248275862
98.42,98.2881679999998
62.5,62.1305043333333
109.01,109.564164031334
111.59,111.680874666666
102.69,102.771152714286
83.01,84.3935033520075
107.28,106.467196761905
137.58,137.88541
98.89,99.2236574333332
111.29,111.567531937131
50.45,51.1546206666667
125.94,125.641287333333
114.02,114.178033333333
99.98,99.7774772535584
92.21,91.5983206091488
85.02,85.4501372500001
100.27,100.199217396825
84.26,83.9074388484849
54.04,55.0461276666667
121.96,122.066579333333
80.32,80.5229827017544
113.94,113.878642312577
86.49,86.3720397179487
101.36,101.480754
106.33,106.892598430646
131.12,131.153616
100.14,100.110339712448
115.44,115.980063333333
106.37,106.991496560676
100.59,100.811244025641
121.96,121.734100333333
68.25,69.5408706666667
108.76,108.451478
93.81,94.0637483333334
78.53,79.5378786190476
73.33,73.3586887777779
88.38,88.3735654381777
107.98,108.045019666667
88.97,89.6364865714287
111.55,112.1215365
98.76,98.3791953333334
117.98,117.979173333334
120.68,120.157983666667
83.47,84.6222802916668
101.02,101.469673273504
116.52,116.37736760606
99.36,98.6897743333333
107.92,108.308832202517
126.09,126.114782333333
117.83,117.876977333334
105.07,104.890841894718
52.15,52.8126017142858
50.78,50.8200629999999
99.02,99.3865524807317
69.23,69.0822313333334
123.07,123.514914495495
51.69,52.401745
85.66,85.1972856666667
124.32,124.299102
107.03,106.908966
120.48,120.167886666667
113.85,114.413197333333
79.65,79.0279338095239
123.99,124.133400333334
88.35,87.2833784578755
93.64,93.4812651190476
115.8,115.959151333334
76.6,77.1032272222222
119.55,119.954432857143
110.87,110.260672380952
96.6,96.8351262142856
112.51,112.064499666667
115.57,115.848921666667
90.5,90.5365676666665
77.07,76.6647557355543
76.26,77.1682822105264
107.46,108.017561722944
95.7,95.7426107089862
67.31,69.1446513926075
71.11,70.9806435555555
98.12,98.5003372743182
101.3,101.147047
90.16,91.1291109729731
82.74,82.8771733725489
52.15,53.0182267142858
104.3,104.334898666667
38.36,39.6849183333333
75.86,76.3246776078431
99.05,98.9301773333333
113.27,113.100728666667
114.15,113.141674666667
80.28,80.5792520151514
118.92,118.844423333333
121.96,122.037850761905
114.66,113.553534333333
61.74,60.8713556666667
102.89,103.562684
75.9,73.5065293333332
64.34,65.636228
72.72,72.824978965812
126.9,122.141584026496
125.33,124.498897619048
72.8,73.0464396666666
122.38,122.574400333333
80.15,80.8988835787235
85.3,85.5422199598998
93.03,93.4594073333333
118.36,118.196196333333
106.24,106.287445
89.58,90.7271753174604
119.99,120.166230523809
125.04,124.384032757576
66.71,66.3549283333332
128.68,128.051863333333
67.34,68.0834606666667
89.48,90.1830512028985
124.61,124.052124377289
82.86,82.494189
114.4,114.157916333334
53.7,54.1200983333333
130.07,129.681139
42.38,42.6648893333333
111.07,110.786700222222
97.51,97.6151445634923
56.46,56.9647223333334
82.9,83.0805181666667
83.52,84.0204366520147
82.07,81.4437474903477
120.25,120.525674
117.45,117.090861640697
61.08,60.7222216666667
57.11,57.9487806666667
125.82,125.738380150794
91.78,92.6289898086515
116.91,116.24056
102.68,102.767455610845
80.16,80.169743888889
111.12,111.053402442215
117.65,117.29821216729
116.51,116.403944796537
126.88,126.759683571428
95.22,99.5549884285715
78.77,79.2916515
41.59,44.0213146666667
110.43,110.246178666667
77.95,79.5085706666665
111.78,110.461135107825
41.04,40.8348016666667
69.61,70.4203631666667
45.75,46.6183943333333
124.77,125.131745333333
119.99,118.453565838039
104,103.713054031746
95.85,92.2598939999999
128.95,127.740954333333
78.35,78.3486245963718
79.01,79.1571442971014
107.51,108.316512333333
94.15,95.009088
96.02,96.0869566666666
99.95,100.215222
125.87,125.236711380952
112.81,113.229292
105.19,105.281335214286
100.94,100.813108333333
116.77,116.765564857143
98.5,98.6115543099324
134.7,131.326919166667
105.71,105.570734333333
72.27,74.2039809365079
120.99,121.057501140351
120.53,120.821966333333
106.61,106.239952111111
98.5,98.8648009833641
59.86,60.481572
98.19,98.24584945262
99.99,99.2010281281021
98.8,98.9307043413125
61.53,62.0528573333333
78.52,78.8838773333333
102.35,102.398192
98.89,99.2330560783048
114.56,114.703622212121
115.49,115.457813666667
126.66,126.682835206349
68.64,68.7177551428571
123.44,123.393276272727
107.47,107.522034
80.4,80.2050430000002
107.12,107.128678017094
88.66,89.5932956666666
89.09,89.1568491298702
84.32,85.0395216666667
119.76,120.266823
116.82,115.934968687994
85.6,86.4624165238094
105.79,105.990611406015
90.9,90.9418155151517
119.13,117.435235095917
60.14,60.4654466666667
83.46,83.6189036666667
116.26,116.687781666667
82.93,83.6154235993267
127.12,125.754732333333
111.29,111.296558987819
120.03,120.034231428571
79.72,80.6980426666667
106.13,106.560994401265
96.53,96.5725413333333
66.23,66.0983213333333
61.13,61.9015229707604
109.78,109.951896777778
105.49,105.349446428571
129.79,130.1008475
108.62,108.806432262627
109,109.302938333333
95.32,95.5537161269842
73.73,74.5593786666667
71.22,72.3363032727273
120.69,120.313717
119.27,119.434251666666
91.05,90.9513530000001
74.25,74.1773808888889
100.34,100.293735666667
138.29,136.864540090909
67.02,66.5030401111111
79.33,79.2995356190476
118.83,119.549256
120.93,120.95332729243
124.75,124.158322333333
97.84,97.047648821839
73.58,73.7538001666666
66.8,67.3892533333333
80.18,80.3125142941176
114.61,114.619198880953
92.38,92.9967851908131
81.55,80.9088462205516
120.46,120.44927
120.89,121.096872333333
107.79,108.045641880953
51.7,51.964379
83.78,83.9943513859648
104.68,104.870741333333
102.88,103.463021011494
94.52,94.5241
85.04,85.7082450282637
94.04,94.0892649615384
53.08,53.9863496666668
116.79,115.933781335116
82.96,82.415761
91.78,92.4674771428572
72.35,72.4090924666666
73.24,74.2658160416667
87.04,86.679634
72.85,73.1980586666666
101.81,102.195404
55.61,56.0836504285716
64.86,65.9635266969697
88.37,88.1631338461538
57.41,56.7026013333334
98.29,98.2684169558966
135.62,133.922973666667
89.83,88.776569090909
122.25,121.738027666667
92.84,93.2039504782608
128.31,128.416996
23.68,23.476615
110.46,110.337798383451
91.91,92.5273188441559
123.84,123.267357666667
99.38,99.3989368468469
94.47,94.3419256666668
79.13,79.3568219999999
109.73,110.018181666667
56.83,57.1031476666667
75.32,75.8433871666668
106.15,106.015726410257
59.73,59.0944176666667
89.36,89.4758715228758
105.89,106.363630465783
43.99,44.941811
113.45,113.289722
116.84,116.600552666667
100.24,100.581261
132.23,130.854568666667
111.48,111.348190060606
93.73,94.7605300593229
123.41,123.609862282051
98.48,98.3281362728878
82.64,83.0569684491028
90.34,90.2235126666667
94.95,94.8417531818182
91.53,91.8828634665044
84.88,84.4577379999999
122.23,122.387697386003
110.81,110.996592666667
113.94,113.627877063492
131.38,129.809426833333
78.38,78.6696920000001
119.5,119.990548666667
89.41,89.457625888889
47.17,47.9922013333332
102.49,102.23673515528
36.77,37.5543746666667
114.78,115.039046636364
93.01,92.9574482786863
103.93,103.819472357504
134.85,133.105412
129.13,127.762561666666
79.66,81.3740930000001
109.48,110.614361799867
102.82,102.326766666667
111.92,112.18439197619
110.95,111.405163666667
120.92,120.779083
86.74,86.7617295639401
64.34,65.8281666666666
129.85,128.973549222222
105.71,105.657252460318
79.98,80.2277716666667
114.84,115.106760737123
136.96,135.155912
101.77,101.909933333333
86.11,86.3496601648354
123.73,123.761482
102.15,102.468725888889
121.58,121.74165852381
89.92,90.4329830328638
79.23,79.458819983422
89.12,89.1780573333333
99.03,99.0671601501468
107.13,107.465264857143
131.54,131.432089238095
68.94,69.4412666153846
121.75,121.645174893558
82.54,82.6742520404039
87.42,85.6462248333331
73.34,73.8120966111109
126.33,126.336454500001
113.95,113.994367761905
87.83,87.8923941002748
108.38,108.353192333333
104.91,105.024281666667
116.63,116.311162388889
36.84,38.245395
94.64,94.3079964932792
92.04,92.0158046666666
67.07,67.30813975
120.95,120.578142333333
111.1,110.963290333333
95.37,95.7972926666668
115.28,115.161124164502
112.25,112.443858693135
127.9,128.193638333333
114.7,115.103074232842
124.78,124.779241333333
105.94,105.890176666667
69.65,70.6345091212124
101.85,101.849510601271
72.87,72.7004031587302
70.15,70.6315323333337
123.44,123.425895333333
75.55,75.5678423333334
68.39,68.0941079999999
103.75,104.929552
102.6,102.512862404326
106.44,105.853277833333
111.97,112.063416047619
105.85,106.163030187615
104.72,104.91858627451
112.95,112.718511984127
101.44,101.778095739131
61.13,62.1680105263159
101.92,101.834033461435
97.34,96.8144033333332
71.96,71.77309
95.14,95.4846778940093
102.89,102.938690333333
111.56,111.637510333333
85.41,85.1249898888889
73.98,74.5875771666667
75.37,76.4493410000001
112.36,112.729390666667
99.92,99.9707328522789
116.72,117.035749655985
67.31,67.3861733333334
88.37,88.419921095238
122.46,122.237034333333
121.71,121.785678333333
100.63,100.577541
66.95,67.2653316190477
117.17,117.139412460317
82.05,82.8757275434175
82.96,83.4815253333333
110.71,110.390440666667
34.63,33.2106099999999
95.35,95.7175237614345
105.41,105.212219666667
109.05,108.722479619048
124.26,124.245971277778
116.37,116.806081162162
48.6,48.0896740000001
57.98,58.4040686666667
101.84,101.968272142857
72.33,73.110184
53.54,53.7147360000001
128.71,128.914424666667
88.85,89.3523508888889
116.52,116.347036939394
66.98,67.6826699999999
141.63,142.647787666667
79.07,79.049438981685
130.33,130.020186333334
89.17,89.9920198780663
70.84,70.6233468333334
91.12,91.1662955085639
125.33,124.532586285715
76.8,76.9440149999999
91.29,92.0177337638678
116.63,116.436537055556
92.48,93.3035216666669
90.08,89.7259477468672
134.84,135.895997333333
99.64,99.4510182531608
85.14,85.4958597390981
76.59,77.3523596666667
107.02,107.128408362505
79.9,81.2738066666668
81.19,80.9777484115133
75.98,75.6373313333333
110.43,110.842155333333
50.8,50.2759733333334
86.9,87.5216356666667
47.03,47.1011776666667
112.66,112.608011155447
76.93,77.1655926666667
97.26,97.5877537233383
125.55,124.887007166667
82.45,82.6108403333332
90.27,89.8120744126984
107.5,107.283164333333
66.39,67.1276216666666
124.68,123.870473
57.64,59.1279493333332
87.84,87.8581958091907
123.49,123.373042222222
135.27,135.043653666667
112.45,112.510425106323
99.58,99.1609403333334
88.18,88.2103485266221
115.44,115.755155666667
81.52,81.119238
120.34,120.652218
105.07,105.233555619048
64.49,65.0237229999999
101.86,101.968307438906
114.07,114.058871025577
107.46,108.456799333333
127.12,125.765812333333
82.13,82.8661958113288
112.48,111.618870488778
75.42,75.952888142857
88.85,88.8798425555556
124.14,124.088131
109.2,109.668979538461
78.03,78.4610747878788
101.86,101.508157536232
86.63,87.2623003333333
115.08,112.758852345965
92.89,92.7091283089734
54.82,55.1703219999999
60.68,60.799695973545
105.66,106.164970333333
99.02,98.9552753333332
127.72,127.536743666667
123.99,123.745303666667
91.66,91.401917027027
95.01,94.8921358872872
86.09,86.0788568463785
86.74,87.6524161666666
86.1,86.2350873239113
99.83,100.005281666667
100.92,100.204651333333
125.28,125.036664
111.15,111.283744955213
116.56,116.551456333333
96.08,96.1942641600899
87.45,87.7165664920635
117.13,117.48752
109.49,109.418351084372
111.38,111.444586761905
130.37,130.498629
81.43,80.8451317948717
97.03,96.9692330915752
119.73,119.481359333334
89.23,87.9975536666666
108.39,108.121615003235
127.42,127.124566
92.62,90.4349893333334
102.25,101.805322666667
130.72,129.236088
102,102.051422
88.92,89.1215964453227
130.94,131.146608333334
58.43,57.3954307777777
97.9,97.9554836666668
129.49,129.4522655
131.54,131.354701238095
92.8,92.8924577321552
100.08,99.9661413333332
95.03,95.179003
70.85,70.9679664285714
105.52,105.409613666666
97.9,98.1485453333333
111.12,110.661470023411
64.9,64.8721219523809
111.8,111.446973
102.54,102.482603
100.75,99.9981759333334
86.21,86.0307179831458
100.36,100.271667333333
66.23,66.2974636666667
86.34,88.9127706666664
103.47,103.55691675393
128.71,128.850917190476
94.75,95.0354813333335
111.12,111.360024666667
87.95,88.1877736233768
51.11,51.6419778095237
117.54,116.59478389716
